0	Périphérique audio
1	Sertissage
2	Menu du jeu
3	Le partenaire
4	Vous offrez
5	offre
6	a repris l'argent
7	Ciblage au cadran
8	Test double spécialisation
9	Vendre la camelote & réparer
10	illimité
11	Le montant est nul
12	Pas assez d'argent sur vous
13	Pas assez dans la banque de guilde
14	Limite de retrait atteinte
15	Déposé :
16	Retiré :
17	Échec de l'action
18	Saisir le montant en or
19	Argent de la banque de guilde
20	Dans la banque de guilde
21	Retirable aujourd'hui
22	Votre argent
23	Déposer de l'or
24	Retirer de l'or
25	Macros
26	Fonctions activées/désactivées
27	Avertissement de collision au suivi
28	Réglages des extensions
29	Tous les emplacements de pièce jointe sont pleins
30	Objets joints
31	Pièce jointe retirée
32	Aucune pièce jointe
33	Saisir le montant
34	Rechercher dans les réglages
35	Vérification de portée
36	Sonde de portée : aucune bibliothèque
37	Sonde de portée :
38	Erreurs d'interface
39	Allemand
40	Anglais
41	Silence
42	Voix par défaut
43	Indice vocal
44	Indice sonore
45	Intégration AtlasLoot
46	Moniteur de vie & de ressource
47	Options de cible
48	Balise
49	Moniteur de combat
50	Vous avez interrompu le sort
51	Sort interrompu
52	Hôtel des ventes
53	Infos de l'extension
54	Saisir le nom
55	Compteur de dégâts
56	Touche de dialogue
57	Navigateur de donjons
58	Ensembles d'équipement
59	Amis
60	nom
61	niveau
62	classe
63	race
64	zone
65	guilde
66	niveau
67	ami ajouté
68	ans
69	mois
70	jours
71	heures
72	moins d'une heure
73	rang
74	note d'officier
75	saisissez la note et appuyez sur Entrée
76	promouvoir
77	rétrograder
78	retirer de la guilde
79	ajouter aux ignorés
80	saisissez le nom et appuyez sur Entrée
81	aucun joueur ignoré
82	recherche
83	saisissez une requête et appuyez sur Entrée
84	tri
85	résultats
86	sur
87	sans guilde
88	infos de guilde
89	en ligne
90	total
91	infos
92	afficher les hors ligne
93	activé
94	désactivé
95	membres
96	Options du jeu
97	Objets du monde
98	Courrier
99	Échec de l'envoi
100	Scanner de minicarte
101	Invocation
102	de
103	vers
104	Invitation de groupe
105	Résurrection
106	Mort
107	Vérification de préparation
108	Focalisation
109	Vol en taxi
110	Prochain point de vol
111	Atterrissage anticipé possible à
112	Pas en vol taxi
113	Non disponible
114	Atterrissage déjà demandé à
115	Échec de la demande
116	Atterrissage demandé à
117	Atterrissage demandé
118	Se tourner vers l'unité
119	Vérification des mises à jour
120	Aides visuelles
121	Point de passage direct
122	Fin de ligne
123	Espace
124	Vide
125	Annulé
126	Réglages
127	Outils
