#format: key	french
 (Redirected from 	 (Redirigé depuis 
 (aktiv)	 (actif)
 (for 1 item)	 pour 1 objet
 Auktionen	 Enchères
 Auktionen erstellt	 Enchères créées
 Du bist Höchstbieter	 Vous êtes le meilleur enchérisseur
 Einheiten)	 unités)
 Gegenstände zur Auswahl	 Objets au choix
 Level 	 niveau 
 Minuten	 Minutes
 Nur Kauf 	  achat seul 
 Prozent	 pour cent
 Prozent (	 Pour cent (
 Sekunden	 Secondes
 Stufe 	 niveau 
 Stunden	 Heures
 Tage	 jours
 Taste 1: 	 Touche 1 : 
 Taste 2: 	 Touche 2 : 
 bereit	 Prêt
 bieten? Eingabe Ja, Escape Nein	 enchérir ? Entrée Oui, Échap Non
 bis 0	 à 0
 days	 jours
 eingeladen	 Invité
 feste Gegenstände	 Objets fixes
 für 	 pour 
 gekauft	 acheté
 gelb 	 jaune 
 hat eine Einladung angefordert. Mit /sku invite einladen.	 a demandé une invitation. Invitez avec /sku invite.
 ice cream	 une glace
 invalid. canceled.	 invalide. annulé.
 kaufen? Eingabe Ja, Escape Nein.	 acheter ? Entrée Oui, Échap Non.
 mal 	 fois 
 nicht verlernt	 non désappris
 rot 	 Rouge 
 set to 	 réglé sur 
 set to nothing	 réglé sur rien
 stück	 objets
 stück wirklich 	 objets 
 stück wirklich für 	 objets pour 
 teilt Aurenset 	 partage l'ensemble d'auras 
 verlernt	 désappris
 von 	 de 
 von  	 de 
 wirklich verlernen? Eingabe Ja, Escape Nein.	 vraiment désapprendre ? Entrée oui, Échap non.
#	Dièse
%d Sockel verfuegbar	%d châsses disponibles
%s Audiogeräte verfügbar. Aktuell Nummer %s.	%s périphériques audio disponibles. Numéro actuel %s.
%s Treffer — bitte genauer:	%s correspondances, veuillez préciser :
%s in Sockel %d gesetzt	%s placée dans la châsse %d
%s von %s Seiten durchsucht	%s sur %s pages analysées
(%SKU_KEY_TUTORIALSTEPFORWARD%), to proceed to the next step as soon as you have completed the current step. This only works if you have heard the success sound.	(%SKU_KEY_TUTORIALSTEPFORWARD%), pour passer à l'étape suivante dès que vous avez terminé l'étape en cours. Cela ne fonctionne que si vous avez entendu le son de réussite.
(%SKU_KEY_TUTORIALSTEPREPEAT%), to hear the instructions from the current step again.	(%SKU_KEY_TUTORIALSTEPREPEAT%), pour réentendre les instructions de l'étape en cours.
(Daily) 	(Quotidien) 
(Fehlgeschlagen) 	(Échoué) 
(Fertig) 	(Terminé) 
)r\nRuhebonus: 	)r\nbonus de repos : 
,	Virgule
, average item level 	, niveau d'objet moyen 
,SkuAuras,Auren,Auren verwalten,	,Auras,Auras,Gérer les auras,
,SkuCore,Auktionshaus	,Core,Hôtel des ventes
-	Moins
.	Point
. Eine Bestätigungs-Abfrage erscheint.	. Une demande de confirmation apparaîtra.
. Press the key again to confirm new binding. The current bound action will be unbound!	. Appuyez à nouveau sur la touche pour confirmer la nouvelle assignation. L'action actuellement assignée sera supprimée !
/	Barre oblique
1 Meter	1 mètre
